MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
0.0,0.8,0.5454986065673089,0.0,0.0,0.0,0.5,-0.2916666666666667,-0.8048780487804879,2.0,0.0,-0.6666666666666666,-0.75,0.35802469135802467,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,0.5,0.0,-3.0,0.7721021611001965,0.0,0.06628003314001657,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,-0.49382716049382713,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,227.0,0.0,0.0,0.0,1.125401043204409,-0.6666666666666666,-0.9730964467005077,0.36836026368687363
0.0,0.15,2.1509754028838,-1.0,0.0,1.0,0.5,-0.22916666666666666,0.14634146341463414,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,-2.0,0.3788984737889847,0.5911840968020743,0.8637236084452975,1.0,0.0,0.0,1.612966601178782,0.8106508875739645,1.683512841756421,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,2.0,0.0,-0.41975308641975306,0.0,0.0,-0.1511627906976744,0.0,0.0,0.0,3.0952380952380953,1.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.7550437949020767,1.3333333333333333,1.4776649746192894,0.0
0.0,-0.5,0.6652126499454744,0.0,0.0,-1.0,-1.0,-0.4791666666666667,-1.024390243902439,0.0,0.0,-2.6666666666666665,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.1386861313868613,-0.00864304235090752,-0.14971209213051823,0.5,0.0,0.0,-0.3320235756385069,0.9038461538461539,0.14747307373653687,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,-1.0,0.45348837209302323,-4.0,0.0,0.0,1.1845238095238095,-0.3888888888888889,168.0,0.0,0.0,0.0,0.0,0.4491683889380967,-0.3333333333333333,0.0005076142131979696,0.0
0.0,-0.5,-0.20719738276990185,0.0,0.0,0.0,-1.5,-0.4791666666666667,-1.024390243902439,0.0,0.0,-2.3333333333333335,-0.5,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,0.25,-1.0,-2.0,-0.07662082514734773,0.0,-0.6495443247721624,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,0.0,-0.31007751937984496,0.0,-4.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8762917035724834,-0.3333333333333333,-1.4116751269035532,0.0
0.0,0.25,-0.21495213861626075,0.0,0.0,0.0,-0.5,-0.2708333333333333,-0.7804878048780488,2.0,0.0,-2.3333333333333335,-2.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,1.8945548833189283,1.09021113243762,1.0,0.0,0.0,0.93713163064833,0.0,0.20546810273405136,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.526326149001083,0.3333333333333333,0.6918781725888324,0.0
0.0,0.0,-0.5813643523567188,0.0,0.0,0.0,-0.5,-0.25,-0.7560975609756098,2.0,0.0,-2.3333333333333335,-2.25,0.0,0.0,0.0,0.0,1.0,0.0,0.5713337757133378,-0.15730337078651685,0.31094049904030713,1.0,0.0,0.0,0.13948919449901767,0.0,-0.46727423363711684,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,162.0,0.0,0.0,0.0,-0.5731719318964674,-0.6666666666666666,-0.13248730964467004,0.0
0.0,0.2,-0.48442990427723254,0.0,0.0,0.0,0.5,-0.22916666666666666,-0.7317073170731707,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.608493696084937,-0.38720829732065687,0.10940499040307101,0.5,0.0,0.0,-0.06679764243614932,0.0,-0.6412593206296603,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41975308641975306,0.3333333333333333,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8625135321326648,-0.3333333333333333,-0.3456852791878173,0.0
0.0,0.0,-0.5813643523567188,0.0,0.0,0.0,-0.5,-0.22916666666666666,-0.7317073170731707,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.15593895155938953,-0.11063094209161625,-0.2380038387715931,0.5,0.0,0.0,-0.4223968565815324,0.0,-0.9411764705882353,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.41975308641975306,0.3333333333333333,-1.0,-0.5581395348837209,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,-0.8851097332939675,-0.6666666666666666,-0.7131979695431472,0.0
0.0,0.0,-0.5813643523567188,0.0,0.0,1.5,-0.5,-0.22916666666666666,-0.7317073170731707,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.7996018579960186,-0.6707000864304236,0.0710172744721689,1.0,0.0,0.0,-0.10609037328094302,0.0,-0.6743993371996686,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.5714285714285714,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,-0.9176262178919401,-0.3333333333333333,-0.38629441624365485,0.0
1.0,-0.4,0.11074760693081304,0.0,0.5555555555555556,1.0,-0.5,-1.5208333333333333,0.3170731707317073,2.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,-2.0,1.0,-0.5,0.0,-0.46516257465162575,0.442523768366465,-0.5220729366602687,0.0,0.0,-3.0,-0.14145383104125736,1.4896449704142012,0.9643744821872411,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.9506172839506173,0.3333333333333333,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,0.6111111111111112,167.0,0.0,0.0,0.0,0.0,0.4202342289144769,0.3333333333333333,0.30406091370558375,0.0
1.0,-0.5,0.048709560159941837,0.0,0.5555555555555556,-1.0,-0.5,-0.5208333333333334,-1.024390243902439,0.0,0.0,-1.0,-1.0,1.6296296296296295,0.0,0.0,0.0,1.0,0.0,-0.09887193098871931,0.8228176318063959,0.42994241842610365,0.5,0.0,-3.0,0.2888015717092338,0.6538461538461539,0.39105219552609777,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7654320987654321,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.0,-0.3888888888888889,140.0,0.0,0.0,0.0,0.0,0.8542466292687729,-0.3333333333333333,0.4563451776649746,1.784813436006337
1.0,-0.5,-0.9400218102508179,0.0,0.5555555555555556,-1.0,-1.0,-1.1041666666666667,-0.2926829268292683,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,1.0,0.0,-0.08825481088254811,0.6966292134831461,0.30518234165067176,1.0,-1.0,0.0,0.13359528487229863,0.7544378698224852,0.3728251864125932,0.0,-1.0,0.0,1.0,0.0,-2.0,1.5,0.0,1.0,1.0,-1.4567901234567902,0.3333333333333333,-1.0,-1.2325581395348837,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.6980940196174921,0.3333333333333333,0.37918781725888323,0.0
1.0,-0.5,0.048709560159941837,0.0,0.5555555555555556,-1.0,0.0,-1.5208333333333333,0.2926829268292683,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,0.0404777704047777,-0.10544511668107173,-0.39923224568138194,0.0,0.0,0.0,-0.2730844793713163,0.7041420118343196,-0.026512013256006627,0.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,-0.5679012345679012,0.3333333333333333,0.0,-0.31007751937984496,0.0,0.0,0.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.3975986615490606,0.0,-0.2380710659898477,0.0
1.0,-0.6,-0.7144068823458136,0.0,0.5555555555555556,1.0,0.5,-1.5208333333333333,-0.5365853658536586,0.0,0.0,-3.3333333333333335,0.25,0.0,0.0,0.0,3.0,1.0,0.0,-0.18911745189117452,0.07605877268798616,-0.5297504798464492,0.5,0.0,0.0,-0.4538310412573674,0.8579881656804734,-0.006628003314001657,1.0,-1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.14814814814814814,-0.6666666666666666,0.0,0.37209302325581395,0.0,0.0,0.0,1.5714285714285714,-0.3888888888888889,84.0,0.0,0.0,0.0,0.0,-0.3692549945871472,0.0,-0.2949238578680203,0.0
1.0,-0.2,-1.3180661577608141,0.0,0.5555555555555556,1.0,0.5,-0.8958333333333334,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.07260155574762317,-0.9328214971209213,1.0,-1.0,0.0,-1.1335952848722985,0.742603550295858,-0.7091963545981773,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-1.0852713178294573,-4.0,0.0,-2.0,1.6666666666666667,-0.3888888888888889,68.0,0.0,0.0,-2.0,0.0,-0.4221631729160517,-1.0,-0.9385786802030457,0.0
1.0,-0.7,-0.4008239428086756,0.0,0.5555555555555556,-1.0,-1.0,-1.5208333333333333,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.8262748487467588,-0.09596928982725528,0.5,-1.0,0.0,0.009823182711198428,1.282544378698225,0.859983429991715,0.0,0.0,0.0,1.0,1.0,-2.0,1.5,0.0,0.0,1.0,0.345679012345679,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,-1.0,0.0,-0.3055555555555556,28.0,0.0,0.0,0.0,0.0,-0.15798969917659056,0.6666666666666666,0.4654822335025381,0.0
1.0,-0.7,-0.4017932872894705,0.0,0.5555555555555556,0.0,0.0,-1.0208333333333333,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.27538155275381554,0.6171132238547969,0.08445297504798464,0.5,-1.0,-3.0,-0.09233791748526522,0.0,-0.6628003314001657,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.3950617283950617,0.3333333333333333,-1.0,-0.7751937984496124,0.0,0.0,0.0,0.0,-0.3888888888888889,112.0,0.0,0.0,-2.0,-4.0,-0.32957386084046864,-1.0,-0.37208121827411167,0.0
1.0,-1.0,-0.9126378286683631,0.0,0.5555555555555556,0.0,-0.5,-1.0,-1.024390243902439,0.0,0.0,-1.0,-0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.6637856525496975,-0.2763915547024952,1.0,0.0,0.0,-0.46168958742632615,0.0,-0.9743164871582436,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-1.3333333333333333,0.3333333333333333,-1.0,-1.0232558139534884,0.0,0.0,-2.0,0.2976190476190476,0.7361111111111112,123.0,0.0,0.0,0.0,0.0,-0.9512449562050983,-1.0,-0.7538071065989848,0.0
1.0,-0.5,-0.5328971283169757,0.0,0.5555555555555556,0.0,-1.0,-0.4791666666666667,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.20051858254105445,-0.7907869481765835,0.0,0.0,0.0,-0.4223968565815324,0.0,-0.9411764705882353,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.6666666666666666,0.0,-1.0,0.18604651162790697,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,115.0,0.0,0.0,0.0,-0.8851097332939675,-1.0,-1.0055837563451777,0.0
1.0,-1.4,-0.43256997455470736,0.0,0.5555555555555556,1.0,-1.5,-1.4166666666666667,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.46516257465162575,0.48055315471045806,-0.4798464491362764,0.5,0.0,-3.0,-0.7170923379174853,0.9792899408284024,-0.0927920463960232,0.0,-1.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-1.0232558139534884,0.0,0.0,-2.0,0.0,-0.3888888888888889,104.0,225.0,0.0,0.0,0.0,-0.4920775514221043,-0.3333333333333333,-0.32131979695431473,0.0
1.0,-1.0,-0.8237004725554344,0.0,0.5555555555555556,0.0,-0.5,-0.375,-0.9024390243902439,2.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,-3.0,0.29927007299270075,-0.1313742437337943,-0.053742802303262956,1.0,0.0,-3.0,-0.2337917485265226,0.0,-0.7821043910521955,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.07407407407407407,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5676606633205397,-0.6666666666666666,-0.5182741116751269,0.0
1.0,-1.0,-0.8237004725554344,0.0,0.5555555555555556,-1.0,-0.5,-1.0208333333333333,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.8950617283950617,0.0,-2.0,1.0,1.0,0.0,-0.46516257465162575,0.6153846153846154,-0.33013435700575816,0.0,0.0,0.0,-0.5166994106090373,1.1094674556213018,0.22203811101905552,0.0,-1.0,1.0,2.0,0.0,-1.0,0.5,0.0,0.0,1.0,-0.07407407407407407,0.3333333333333333,0.0,-0.11627906976744186,0.0,0.0,0.0,0.14285714285714285,-0.3888888888888889,296.0,0.0,0.0,-2.0,0.0,-0.0433028245251452,0.0,-0.049238578680203045,0.9498494109099657
1.0,-0.9,-0.3802253725917848,0.0,0.5555555555555556,0.0,-1.5,-1.0833333333333333,-1.024390243902439,0.0,0.0,-3.3333333333333335,-3.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0869276708692767,-0.6637856525496975,-0.9520153550863724,1.0,0.0,0.0,-1.1532416502946954,0.0,-1.5575807787903895,1.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,0.0,1.0,-1.4320987654320987,0.3333333333333333,-1.0,-1.0852713178294573,-4.0,0.0,-2.0,0.0,-0.3888888888888889,78.0,0.0,0.0,0.0,0.0,-1.0306072236984554,-1.3333333333333333,-1.468527918781726,0.0
1.0,-0.7,0.04289349327517267,0.0,0.5555555555555556,-1.0,0.0,-0.5833333333333334,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.0537491705374917,0.0,-0.418426103646833,1.0,0.0,0.0,-0.381139489194499,0.4393491124260355,-0.4142502071251036,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.8395061728395061,0.3333333333333333,-1.0,-0.3953488372093023,-4.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,0.1664403109930125,-0.6666666666666666,-0.4857868020304569,0.0
1.0,-1.1,-0.8850115109657094,0.0,0.5555555555555556,0.0,-1.5,-1.1041666666666667,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.5842696629213483,-0.3646833013435701,0.5,0.0,0.0,-0.46954813359528486,0.0,-0.9809444904722452,0.0,-1.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,0.0,1.0,-1.0123456790123457,0.3333333333333333,-1.0,-0.8914728682170543,0.0,-4.0,-2.0,0.6666666666666666,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.9644720007873246,-1.0,-0.8045685279187818,0.0
1.0,0.0,-0.7509996364958197,0.0,0.5555555555555556,0.5,0.5,-1.3125,0.3170731707317073,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,1.324114088159032,0.45681381957773515,0.0,0.0,0.0,0.2888015717092338,1.2988165680473374,1.1135045567522783,0.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,1.0,-1.7037037037037037,0.3333333333333333,0.0,-0.18604651162790697,-4.0,0.0,-1.0,0.0,4.347222222222222,88.0,0.0,0.0,0.0,0.0,0.12308499819571543,0.6666666666666666,0.9131979695431472,0.0
1.0,-1.85,-0.8295165394402035,0.0,0.5555555555555556,1.0,-0.5,-1.1041666666666667,-1.024390243902439,2.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.28349178910976663,-0.6986564299424184,0.5,-1.0,-3.0,-0.8939096267190569,0.9230769230769231,-0.30488815244407624,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,1.4166666666666667,256.0,0.0,0.0,0.0,0.0,-1.162877669520717,0.3333333333333333,-0.567005076142132,0.0
1.0,-0.25,0.08505997818974918,0.0,0.5555555555555556,0.0,-0.5,-0.3125,-0.8292682926829268,2.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.8643042350907519,-0.053742802303262956,0.0,0.0,0.0,-0.2337917485265226,0.0,-0.7821043910521955,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.5679012345679012,0.3333333333333333,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5676606633205397,-1.0,-0.5182741116751269,0.0
-3.0,-0.35,-1.123954925481643,0.0,-0.3333333333333333,-0.5,-1.5,-1.1458333333333333,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,-2.0,-3.0,-1.0,1.0,0.0,-0.46516257465162575,0.9680207433016422,0.061420345489443376,0.25,-1.0,-1.0,-0.11591355599214145,0.0,-0.6826843413421707,0.0,-1.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,-0.3888888888888889,105.0,0.0,0.0,0.0,0.0,-0.3692549945871472,-1.0,-0.3964467005076142,0.0
0.0,-0.05,0.5665818490245971,-1.0,-1.0,1.0,0.0,-1.0208333333333333,0.0975609756097561,1.0,0.0,-2.6666666666666665,-0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.6707000864304236,-0.2687140115163148,1.0,-1.0,0.0,-0.12180746561886051,1.198224852071006,0.6545153272576636,0.0,-1.0,0.0,-1.0,0.0,0.0,1.5,0.0,1.0,1.0,-0.8888888888888888,0.3333333333333333,-1.0,-0.9302325581395349,-4.0,0.0,0.0,0.16071428571428573,0.1111111111111111,42.0,0.0,0.0,-4.0,0.0,-0.38578880031492996,0.3333333333333333,0.2482233502538071,0.0
1.0,-0.95,-0.7946201381315885,0.0,-1.0,-1.0,-1.5,-0.8958333333333334,-1.024390243902439,0.0,0.0,-3.3333333333333335,-3.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.0046449900464499,-0.1365600691443388,-0.4990403071017274,0.0,0.0,0.0,-0.6895874263261297,0.6420118343195266,-0.44739022369511183,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-0.8604651162790697,-4.0,-1.0,0.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,-4.0,-0.5401043204409021,-0.3333333333333333,-0.5487309644670051,0.0
1.0,-0.95,-0.7946201381315885,0.0,-1.0,-1.0,-0.5,-0.8958333333333334,-0.1951219512195122,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-0.46516257465162575,0.4857389801210026,-0.4740882917466411,0.5,0.0,0.0,-0.6640471512770137,0.8624260355029586,-0.17895608947804473,0.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-1.1627906976744187,-4.0,0.0,0.0,0.0,-0.3888888888888889,55.0,0.0,0.0,0.0,0.0,-0.6149001082570618,-0.3333333333333333,-0.3710659898477157,0.0
0.0,-1.0,0.5508300012116806,-0.6666666666666666,-1.0,0.0,-0.5,-1.0,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.6153846153846154,-0.33013435700575816,1.0,0.0,-3.0,-0.5166994106090373,0.0,-1.020712510356255,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.3333333333333333,0.3333333333333333,-1.0,-1.0465116279069768,-4.0,-4.0,-2.0,1.0,-0.3888888888888889,112.0,0.0,0.0,0.0,0.0,-0.3692549945871472,-1.3333333333333333,-0.8106598984771574,0.0
1.0,1.0,5.748455107233733,-0.3333333333333333,0.5555555555555556,-1.0,0.0,-0.22916666666666666,-0.7317073170731707,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,1.961970613656007,1.165067178502879,1.0,0.0,0.0,1.0451866404715127,1.294378698224852,1.7464788732394365,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.41975308641975306,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.3957287668536564,0.3333333333333333,1.6756345177664975,0.0
1.0,-0.5,0.2231915667030171,0.0,-0.3333333333333333,-1.0,-1.0,-1.0208333333333333,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.23509075194468454,-0.7523992322456814,0.75,0.0,-2.0,-0.481335952848723,0.8816568047337278,-0.0033140016570008283,0.0,0.0,0.0,0.0,0.0,-2.0,0.5,0.0,0.0,1.0,-1.3580246913580247,0.3333333333333333,0.0,-0.4263565891472868,-4.0,-4.0,0.0,1.2976190476190477,-0.3888888888888889,0.0,210.0,0.0,0.0,-4.0,-0.3645310500934952,0.0,-0.41065989847715734,0.0
1.0,-0.5,-0.4558342420937841,0.0,-0.3333333333333333,1.0,-0.5,-1.3125,0.2926829268292683,0.0,0.0,-3.3333333333333335,-0.75,0.0,-2.0,-2.0,-1.0,-0.5,0.0,-0.46516257465162575,-0.11063094209161625,-1.1362763915547025,0.5,0.0,0.0,-0.8133595284872298,0.9837278106508875,-0.16901408450704225,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5432098765432098,0.3333333333333333,-1.0,-0.3488372093023256,0.0,0.0,-2.0,0.0,0.6111111111111112,45.0,0.0,0.0,-2.0,0.0,-0.6007282747761051,-0.3333333333333333,-0.7152284263959391,0.0
1.0,-1.0,-0.09669211195928754,0.0,-0.3333333333333333,0.0,-0.5,-1.125,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.25929127052722556,-0.72552783109405,0.0,-1.0,-3.0,-0.5108055009823183,0.0,-1.015741507870754,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.3568546402913102,-1.3333333333333333,-1.016751269035533,0.0
1.0,-0.5,-0.5328971283169757,0.0,-0.3333333333333333,0.0,0.0,-0.8958333333333334,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.009953550099535502,0.31287813310285223,-0.007677543186180422,1.0,0.0,-2.0,-0.18664047151277013,0.0,-0.7423363711681856,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,-2.0,0.0,-0.3888888888888889,164.0,0.0,0.0,0.0,-1.0,-1.0306072236984554,-0.6666666666666666,-0.46954314720812185,0.0
0.0,0.6,0.7211922937113777,0.0,0.7777777777777778,-1.0,-0.5,-0.4583333333333333,-1.0,0.0,0.0,-1.3333333333333333,-1.5,0.25308641975308643,0.0,-3.0,0.0,1.0,0.0,-0.028533510285335104,0.029386343993085567,-0.3493282149712092,1.0,0.0,0.0,0.003929273084479371,0.5044378698224852,-0.016570008285004142,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,-0.691358024691358,0.3333333333333333,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,-0.3834268280681039,0.0,-0.20558375634517767,0.2559319652426776
0.0,2.5,0.42093784078516905,0.0,0.7777777777777778,0.0,0.0,-0.1875,-0.6829268292682927,0.0,0.0,-2.3333333333333335,-2.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,2.525496974935177,1.7907869481765835,1.0,0.0,0.0,1.6542239685658153,0.0,0.8102734051367025,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.37037037037037035,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.22802873732900297,0.3333333333333333,1.432994923857868,0.0
0.0,1.5,2.9010056948988248,0.0,0.7777777777777778,0.0,-0.5,-0.4791666666666667,-1.024390243902439,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,0.0,-3.0,1.1021611001964637,0.0,0.34465617232808615,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,-4.0,1.0,0.0,-0.7160493827160493,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.3888888888888889,225.0,0.0,0.0,0.0,0.0,0.131483121739986,-0.3333333333333333,-0.8025380710659898,0.0
